Date,Risk-On_Probability,Late-Cycle_Probability,Transitional_Probability,Risk-Off_Probability,Post-Shock_Probability,Dominant_Regime,Confidence,Entropy,Uncertainty,Conformal_90_Set
2014-08-28,1.549938212572601e-11,3.159391357295709e-09,0.9999999968251092,5.8203808168352586e-24,4.130152462596266e-18,Transitional,0.9999999968251092,6.539611330990635e-08,4.0632889783863624e-08,{Transitional}
2014-08-29,4.3336355399433766e-13,8.158069256800112e-09,0.9999999918414973,5.079160911439539e-25,3.8293002908748615e-17,Transitional,0.9999999918414973,1.6010631113795581e-07,9.947964435348263e-08,{Transitional}
2014-09-01,2.1346602721585736e-09,1.4953919561248498e-08,0.9999999829114201,3.113007209805536e-22,4.5410645829584604e-20,Transitional,0.9999999829114201,3.2914807848622584e-07,2.045111998066611e-07,{Transitional}
2014-09-02,1.3474074490835917e-08,1.4491922538887e-08,0.9999999720340029,1.158777322354772e-22,2.3165891304223384e-21,Transitional,0.9999999720340029,5.337213736457362e-07,3.3161973476723963e-07,{Transitional}
2014-09-03,3.408972689090697e-10,5.7593570239562814e-09,0.9999999938997457,6.551041614617533e-24,9.013038329653202e-21,Transitional,0.9999999938997457,1.227976809522431e-07,7.629848905853407e-08,{Transitional}
2014-09-04,5.1976047555394793e-11,1.9381829122663036e-09,0.9999999980098411,1.050804083457111e-25,1.418997189014502e-20,Transitional,0.9999999980098411,4.210085934860776e-08,2.6158734688270625e-08,{Transitional}
2014-09-05,1.4051078790447848e-11,1.5906996264388166e-09,0.9999999983952493,4.881599594557504e-25,2.4636929156911985e-19,Transitional,0.9999999983952493,3.417902778804149e-08,2.1236623993993917e-08,{Transitional}
2014-09-08,2.697363575953774e-12,2.847387710220471e-09,0.9999999971499149,1.1859686297715176e-24,3.821874288131859e-19,Transitional,0.9999999971499149,5.894674936331162e-08,3.662567465815507e-08,{Transitional}
2014-09-09,4.374978334067504e-13,1.2217590143046996e-08,0.9999999877819723,2.8369921424361754e-25,8.453041275160067e-20,Transitional,0.9999999877819723,2.3483720380955192e-07,1.4591255866117018e-07,{Transitional}
2014-09-10,6.885834421441711e-12,1.5966813894012988e-08,0.9999999840263003,8.309300197762382e-24,5.686564339287435e-20,Transitional,0.9999999840263003,3.0279601497147726e-07,1.8813774214721407e-07,{Transitional}
2014-09-11,1.486541880450937e-16,5.765617686939428e-08,0.9999999423438228,1.1184609944292782e-22,1.0220972064696872e-16,Transitional,0.9999999423438228,1.0187116445101995e-06,6.329611329768593e-07,{Transitional}
2014-09-12,4.630813543162974e-16,1.3500393807133562e-09,0.9999999986499601,2.7083975731314e-25,4.5672854774796804e-17,Transitional,0.9999999986499601,2.8920086883693557e-08,1.7969060291338024e-08,{Transitional}
2014-09-15,3.756512777429397e-16,5.498867843702715e-10,0.9999999994501128,1.0515393182154182e-25,1.200715425009284e-16,Transitional,0.9999999994501128,1.2272207756796093e-08,7.62515140347086e-09,{Transitional}
2014-09-16,8.386112395098685e-19,1.4588606717843652e-10,0.9999999998541111,1.6576213974778472e-26,2.7643376500810467e-15,Transitional,0.9999999998541111,3.448024808101918e-09,2.142378268501923e-09,{Transitional}
2014-09-17,2.370165781077696e-18,1.425044476302989e-10,0.9999999998569941,1.8864239720009594e-25,5.014411021376874e-13,Transitional,0.9999999998569941,3.3854717132572952e-09,2.1035118454101386e-09,{Transitional}
2014-09-18,3.1869866405466894e-21,2.118395609057977e-10,0.9999999997833966,6.828322736512633e-25,4.763858697811078e-12,Transitional,0.9999999997833966,5.056658522761879e-09,3.1418785923305558e-09,{Transitional}
2014-09-19,2.4464942811812847e-23,1.446776458500876e-11,0.999999999927387,1.8783431965584126e-25,5.8145280667922046e-11,Transitional,0.999999999927387,1.801129368126464e-09,1.1191045980782516e-09,{Transitional}
2014-09-22,3.9179567984259886e-22,1.1888198641811181e-11,0.99999999997678,2.165346066566641e-25,1.1331767588481417e-11,Transitional,0.99999999997678,6.049540105446698e-10,3.758790605533472e-10,{Transitional}
2014-09-23,8.570610506740676e-24,2.8838833211990415e-11,0.9999999999400605,5.947685059156933e-25,3.110069926397969e-11,Transitional,0.9999999999400605,1.5093142641600437e-09,9.377896795517694e-10,{Transitional}
2014-09-24,2.8024412141340983e-24,5.4068570338294e-12,0.9999999995934129,1.8019180264890454e-25,4.0118028967985903e-10,Transitional,0.9999999995934129,9.224124360275326e-09,5.731270705761391e-09,{Transitional}
2014-09-25,4.392338378455633e-29,5.762160970601009e-09,0.9999999451609676,1.9090264118728466e-20,4.9076871488180496e-08,Transitional,0.9999999451609676,9.901132375914036e-07,6.151919436854602e-07,{Transitional}
2014-09-26,2.9146839232794795e-25,4.584743524177039e-12,0.9999999998077825,3.1009209428446086e-25,1.8763271605026163e-10,Transitional,0.9999999998077825,4.511337987576732e-09,2.80305189328728e-09,{Transitional}
2014-09-29,5.950236945660006e-29,2.294404845546425e-12,0.9999999985750103,5.37001660513412e-25,1.4226952453679228e-09,Transitional,0.9999999985750103,3.046496746400262e-08,1.892894856560677e-08,{Transitional}
2014-09-30,1.178943322268836e-28,3.966862062552207e-12,0.9999999944507397,1.8371392967507683e-23,5.5452934485955055e-09,Transitional,0.9999999944507397,1.1106829319315635e-07,6.901061068281758e-08,{Transitional}
2014-10-01,2.020292315989e-28,5.2219862990951614e-11,0.999999995685004,4.459864170907358e-22,4.262776154064672e-09,Transitional,0.999999995685004,8.770629638421074e-08,5.44949859243495e-08,{Transitional}
2014-10-02,1.4632925316758573e-28,2.9982059317875185e-11,0.9999999964918191,2.3145624784515556e-22,3.478198806394042e-09,Transitional,0.9999999964918191,7.197568826952694e-08,4.472100956082955e-08,{Transitional}
2014-10-03,1.2091269819690775e-27,4.031724525433602e-11,0.9999999970433806,7.083549371325263e-22,2.9163021833472953e-09,Transitional,0.9999999970433806,6.12325337213747e-08,3.8045912332689574e-08,{Transitional}
2014-10-06,2.7389058730037167e-27,5.474757811287734e-11,0.9999999991535538,1.5397518567727236e-21,7.916986528958257e-10,Transitional,0.9999999991535538,1.8728549687239332e-08,1.1636702194317289e-08,{Transitional}
2014-10-07,2.4406800529069885e-31,1.2068147933803294e-11,0.9999999142220078,1.801178179243148e-20,8.576592405875059e-08,Transitional,0.9999999142220078,1.4816310156429373e-06,9.205891101459957e-07,{Transitional}
2014-10-08,1.9271660025118738e-25,3.895714973957804e-11,0.9999999996096326,2.7188974006873277e-21,3.514102711944381e-10,Transitional,0.9999999996096326,8.971001837258511e-09,5.5739968394871745e-09,{Transitional}
2014-10-09,1.8567873652279846e-25,9.202321117611462e-11,0.9999999996600805,2.1761976657686325e-20,2.478962972423328e-10,Transitional,0.9999999996600805,7.946462470951145e-09,4.937414739368841e-09,{Transitional}
2014-10-10,9.806120346555064e-23,7.565507173136628e-11,0.9999999999024812,8.2499409218835125e-22,2.1863701865848527e-11,Transitional,0.9999999999024812,2.3943472786671233e-09,1.4876916097036218e-09,{Transitional}
2014-10-13,2.7559885792766534e-25,6.249681777609247e-11,0.9999999998523278,1.318599936797289e-22,8.517538141764106e-11,Transitional,0.9999999998523278,3.588007978708044e-09,2.2293547026499275e-09,{Transitional}
2014-10-14,9.15108155938864e-17,2.9187427192440797e-09,0.9999999970811217,5.871920898442418e-20,1.354535782484588e-13,Transitional,0.9999999970811217,6.028006789571643e-08,3.745411204123393e-08,{Transitional}
2014-10-15,8.350552529677686e-17,3.448323022268374e-09,0.9999999965516225,6.340872718785679e-23,5.4374143913459426e-14,Transitional,0.9999999965516225,7.063975635622616e-08,4.38909483929027e-08,{Transitional}
2014-10-16,1.706099049085472e-14,2.016552788183439e-08,0.9999999798344524,2.6670996311391915e-23,2.617670868733246e-15,Transitional,0.9999999798344524,3.774829522166327e-07,2.3454334541289054e-07,{Transitional}
2014-10-17,2.8885059328220925e-14,5.6300636243460005e-08,0.999999943699331,6.693577781202811e-23,3.888183345735904e-15,Transitional,0.999999943699331,9.9610132076606e-07,6.189125489529228e-07,{Transitional}
2014-10-20,2.7648275271159173e-10,3.32802441277695e-07,0.9999996669210758,2.828073208287067e-20,2.1158349645614118e-16,Transitional,0.9999996669210758,5.303147912060607e-06,3.2950310609001197e-06,{Transitional}
2014-10-21,1.5470780982827395e-07,2.3974901122456362e-06,0.9999974478020779,1.2124360025734125e-19,1.357614918673615e-17,Transitional,0.9999974478020779,3.6004408288354415e-05,2.2370796667702237e-05,{Transitional}
2014-10-22,0.00015628194771429886,1.3345287833724513e-05,0.999830372764452,1.0057197701625359e-18,1.436912873379726e-18,Transitional,0.999830372764452,0.0016890363530792881,0.001049457291909325,{Transitional}
2014-10-23,0.003893478578605474,7.62368498830255e-05,0.9960302845715115,3.835683900313019e-18,1.0107640638376737e-18,Transitional,0.9960302845715115,0.026287458091859273,0.01633331605324392,{Transitional}
2014-10-24,0.03282911735640735,8.5592217685139e-05,0.9670852904259075,2.3534849178135622e-17,2.554229253257909e-19,Transitional,0.9670852904259075,0.14532731818276298,0.09029693973281093,{Transitional}
2014-10-27,0.08358223037554496,2.1823646024810996e-05,0.91639594597843,2.0183752436463372e-16,1.0095416645996124e-18,Transitional,0.91639594597843,0.2876865481665461,0.17874970257874154,{Transitional}
2014-10-28,0.14094343125277428,0.00032076220242999463,0.8587358065447956,5.580823781232748e-17,1.6429107902120493e-19,Transitional,0.8587358065447956,0.40952484009504003,0.2544520897209872,"{Transitional, Risk-On}"
2014-10-29,0.9430955669685586,8.290782265253368e-05,0.05682152520878823,6.975085101565376e-16,5.300807193827107e-22,Risk-On,0.9430955669685586,0.21898795631402873,0.13606486750572017,{Risk-On}
2014-10-30,0.9999999960352921,3.681731790867377e-09,2.8119179442261017e-10,1.7842538532853376e-12,7.718772120708653e-32,Risk-On,0.9999999960352921,8.169194816123677e-08,5.0758061264809254e-08,{Risk-On}
2014-10-31,0.9999999823196435,1.7679642283137417e-08,7.142532064077411e-13,2.5712630093729533e-19,6.829043109665237e-34,Risk-On,0.9999999823196435,3.332943850278295e-07,2.070874449103525e-07,{Risk-On}
2014-11-03,0.9999999807349718,1.92648293045967e-08,1.9895886854799693e-13,3.4995700968156065e-18,2.282380948784968e-35,Risk-On,0.9999999807349718,3.615078877494735e-07,2.2461747977760263e-07,{Risk-On}
2014-11-04,0.999999994234353,5.7656305284865955e-09,1.629016636430002e-14,1.2054490300156815e-16,7.098452409184426e-37,Risk-On,0.999999994234353,1.151459025557615e-07,7.154417182929152e-08,{Risk-On}
2014-11-05,0.9999999628664452,3.713248040164236e-08,1.0744106753491147e-12,6.4957286964450015e-18,2.531725429737235e-34,Risk-On,0.9999999628664452,6.724516640331573e-07,4.178177106665439e-07,{Risk-On}
2014-11-06,0.9999999997527587,2.4724065821210614e-10,7.041633859044012e-16,2.9943947735796586e-17,4.2310633347252744e-38,Risk-On,0.9999999997527587,5.714389934794978e-09,3.5505500961839424e-09,{Risk-On}
2014-11-07,0.9999999993482095,6.517866529793247e-10,3.8860899768516995e-15,2.2696917280196533e-18,3.329852291850223e-37,Risk-On,0.9999999993482095,1.4436036250464781e-08,8.969613638982719e-09,{Risk-On}
2014-11-10,0.9999999996661724,3.338253442529047e-10,2.2341664929315132e-15,3.932122602847843e-17,5.004344619892819e-37,Risk-On,0.9999999996661724,7.616095566549498e-09,4.7321462404417825e-09,{Risk-On}
2014-11-11,0.9999999995672195,4.3277995062588953e-10,5.784015181529812e-16,6.982672810846837e-19,4.8117967608128196e-39,Risk-On,0.9999999995672195,9.761876028035408e-09,6.0653946030584235e-09,{Risk-On}
2014-11-12,0.9999999911794341,8.820564616680814e-09,1.3380398707072402e-15,3.213318171053931e-18,2.6362911322513e-39,Risk-On,0.9999999911794341,1.7240638171487992e-07,1.0712210790047438e-07,{Risk-On}
2014-11-13,0.9999999827221806,1.7277815880019952e-08,3.4774614766459855e-15,1.1120557454890483e-19,7.131133784795854e-39,Risk-On,0.9999999827221806,3.260968747688781e-07,2.0261538034461482e-07,{Risk-On}
2014-11-14,0.9999988374708029,1.1625290497829328e-06,1.4734902443839123e-13,1.3978838420119692e-18,7.93039984589515e-37,Risk-On,0.9999988374708029,1.704838856158295e-05,1.0592759391257979e-05,{Risk-On}
2014-11-17,0.9999999942705163,5.7294830712289135e-09,5.200676408522174e-16,1.6727085013354165e-17,1.8275072722020544e-39,Risk-On,0.9999999942705163,1.1445956870850046e-07,7.111772863321753e-08,{Risk-On}
2014-11-18,0.9999999621416084,3.785839105852243e-08,6.2977799937181e-16,3.134152486839002e-19,9.554935379061498e-40,Risk-On,0.9999999621416084,6.84834095849677e-07,4.2551134812895e-07,{Risk-On}
2014-11-19,0.999999994337839,5.66216092353006e-09,1.453628386380972e-17,1.7375620893803391e-19,7.21467202761325e-42,Risk-On,0.999999994337839,1.1318154113064062e-07,7.032364545176261e-08,{Risk-On}
2014-11-20,0.9999999993194624,6.805376476301165e-10,6.599944934624542e-20,2.46724716905057e-19,1.0861310649920504e-44,Risk-On,0.9999999993194624,1.5043420952015438e-08,9.347002972773206e-09,{Risk-On}
2014-11-21,0.9999999999902309,9.769030939127787e-12,1.149678951594998e-22,2.748775587774984e-19,1.786857490759952e-48,Risk-On,0.9999999999902309,2.5547959750566344e-10,1.5873839899749736e-10,{Risk-On}
2014-11-24,0.9999998721826199,1.2781738012070184e-07,5.869255330712327e-20,2.425326995320431e-17,1.0934831181903138e-45,Risk-On,0.9999998721826199,2.1566176124201704e-06,1.3399818630831929e-06,{Risk-On}
2014-11-25,0.9999999125305051,8.746949482478071e-08,1.8877730147323793e-18,9.867583519117638e-19,1.5596591310939247e-43,Risk-On,0.9999999125305051,1.5090195985912006e-06,9.376065935398354e-07,{Risk-On}
2014-11-26,0.9999992468941276,7.531058723848514e-07,1.7862086266670236e-17,3.523637901194957e-20,8.650108475301505e-43,Risk-On,0.9999992468941276,1.1371188484227881e-05,7.065316652712742e-06,{Risk-On}
2014-11-27,0.9999985879903902,1.4120096097901316e-06,6.5697214807632625e-18,1.0459780667830731e-19,2.402947965645568e-43,Risk-On,0.9999985879903902,2.0432477279477455e-05,1.269541193333488e-05,{Risk-On}
2014-11-28,0.9999977128306672,2.287169332808255e-06,1.7654195281659055e-19,1.4533767054915522e-19,2.2705480624305584e-46,Risk-On,0.9999977128306672,3.199336739173515e-05,1.9878596834685377e-05,{Risk-On}
2014-12-01,0.9999977087998911,2.291200108832875e-06,2.685569612173259e-19,1.6250871736466194e-19,2.733930774744963e-46,Risk-On,0.9999977087998911,3.2045716340257574e-05,1.9911123065189823e-05,{Risk-On}
2014-12-02,0.9999992004941518,7.995058481654265e-07,1.2383437695392508e-19,1.180421990948679e-18,2.4369091467214346e-46,Risk-On,0.9999992004941518,1.202398358857295e-05,7.4709210561518205e-06,{Risk-On}
2014-12-03,0.9992331552858997,0.0007668447140994165,6.231013118197245e-16,2.629632007870487e-16,2.9190717036094026e-41,Risk-On,0.9992331552858997,0.00626730123356688,0.003894093201823652,{Risk-On}
2014-12-04,0.9991977653136844,0.000802234686310458,5.146489135093474e-15,2.1824966954333568e-17,1.1801563555366094e-40,Risk-On,0.9991977653136844,0.006520329389814172,0.004051308434727303,{Risk-On}
2014-12-05,0.9995520241557854,0.0004479758442129531,1.6595769690040477e-15,7.483499078708214e-18,6.980008923440598e-41,Risk-On,0.9995520241557854,0.0039021147446315746,0.002424520209499756,{Risk-On}
2014-12-08,0.9999962063923471,3.793607652864548e-06,1.167234722823427e-18,3.6519746448650504e-18,1.3120009962970914e-44,Risk-On,0.9999962063923471,5.114614174243078e-05,3.1778884632509864e-05,{Risk-On}
2014-12-09,0.9999977345332999,2.265466700148862e-06,2.327913598117244e-19,3.7493139355597286e-19,2.424221553526915e-45,Risk-On,0.9999977345332999,3.171138610913839e-05,1.9703392012916087e-05,{Risk-On}
2014-12-10,0.999999537399036,4.626009639750261e-07,5.1388780780040843e-20,1.3911910212921437e-18,5.036444057175604e-46,Risk-On,0.999999537399036,7.210282022110301e-06,4.48000010836425e-06,{Risk-On}
2014-12-11,0.9999999025991488,9.740085111935286e-08,8.19363159692405e-21,7.005544356969229e-19,5.933739849279201e-47,Risk-On,0.9999999025991488,1.6698801557890055e-06,1.0375548773195562e-06,{Risk-On}
2014-12-12,0.999999801881995,1.981180049904071e-07,5.673204321857597e-21,3.813292896682967e-17,5.420514181110142e-47,Risk-On,0.999999801881995,3.2559491168304712e-06,2.023034931435287e-06,{Risk-On}
2014-12-15,0.9999999989708671,1.0291329034137672e-09,4.489489503889546e-24,2.0109716301344954e-18,7.710796842577564e-51,Risk-On,0.9999999989708671,2.232457498723154e-08,1.3871038338762657e-08,{Risk-On}
2014-12-16,0.9999999999797222,2.027777261107575e-11,1.865119480610655e-27,3.7627665812258546e-17,6.127982504871638e-55,Risk-On,0.9999999999797222,5.175718096657742e-10,3.215854464885837e-10,{Risk-On}
2014-12-17,0.9999999872854547,1.2714545262130967e-08,1.784924439087038e-24,2.2414075210733194e-18,6.843896040555017e-52,Risk-On,0.9999999872854547,2.4386957963856986e-07,1.5152468930581085e-07,{Risk-On}
2014-12-18,0.999999998524294,1.4757059671350292e-09,1.325977567755444e-25,2.91570750881588e-19,1.1089709462010047e-53,Risk-On,0.999999998524294,3.148090237294143e-08,1.9560184415769094e-08,{Risk-On}
2014-12-19,0.9999998283309962,1.7166900380708643e-07,7.395995050337951e-24,2.429808517227093e-17,4.5511622735770646e-51,Risk-On,0.9999998283309962,2.845874820176795e-06,1.768241445159396e-06,{Risk-On}
2014-12-22,0.9569642104718761,0.04303578952809835,4.7479638045970713e-17,2.5542376495466617e-14,6.253070040998604e-42,Risk-On,0.9569642104718761,0.17747485353351028,0.1102713265062203,{Risk-On}
2014-12-23,0.9999619789551262,3.80210448732231e-05,1.3090187369590652e-18,5.47672596378861e-16,1.7132269844467063e-46,Risk-On,0.9999619789551262,0.0004249745896420003,0.00026405155884471016,{Risk-On}
2014-12-24,0.9999999999753375,2.4662483637949784e-11,1.343350463038956e-27,1.0670821969212472e-18,4.382778472199724e-55,Risk-On,0.9999999999753375,6.250816491966728e-10,3.883850655980289e-10,{Risk-On}
2014-12-25,0.9999999999975983,2.401737223746627e-12,7.004524709160717e-29,5.48759822482478e-19,6.628843403677077e-57,Risk-On,0.9999999999975983,6.482382084048903e-11,4.027730447982925e-11,{Risk-On}
2014-12-26,0.9999999999999793,2.0613357471464138e-14,1.4799742490931317e-32,6.8652533750806e-18,5.361268833397153e-61,Risk-On,0.9999999999999793,-4.1010153320356374e-13,-2.548104092958328e-13,{Risk-On}
2014-12-29,1.0,6.782181698932755e-18,1.7008681389250125e-38,2.8899029216715664e-17,3.594027557472315e-68,Risk-On,1.0,-9.991029931707284e-13,-6.207775928800469e-13,{Risk-On}
2014-12-30,0.9999999999999989,1.017665680297372e-15,1.234272138407695e-36,8.268898371151383e-17,2.584767225687923e-66,Risk-On,0.9999999999999989,-9.68575796554986e-13,-6.018099791685161e-13,{Risk-On}
2014-12-31,0.9999999999999999,7.04580191745063e-17,5.3517744812639626e-37,3.932369493478516e-18,7.457118115265708e-67,Risk-On,0.9999999999999999,-9.978113785564297e-13,-6.199750675981954e-13,{Risk-On}
2015-01-01,1.0,6.596544078498139e-18,3.039996328854173e-38,6.053236515815735e-19,7.751002175664812e-69,Risk-On,1.0,-9.998899056663977e-13,-6.212665291040477e-13,{Risk-On}
2015-01-02,1.0,4.3665127665977376e-18,8.63905392745405e-39,4.1163106358850103e-19,2.341962121209854e-69,Risk-On,1.0,-9.9995687560801e-13,-6.213081398683368e-13,{Risk-On}
2015-01-05,0.9999999999999213,7.873402526346081e-14,9.83493094607352e-35,1.5036329220452092e-18,2.265034465480534e-65,Risk-On,0.9999999999999213,1.248312889183785e-12,7.75620407310927e-13,{Risk-On}
2015-01-06,0.9999999999999775,2.2574247757891874e-14,4.805144344411336e-35,7.751166990183529e-20,1.3542756018668458e-65,Risk-On,0.9999999999999775,-3.5419262258290613e-13,-2.2007224997404729e-13,{Risk-On}
2015-01-07,1.0,6.977723157909886e-18,7.234259874901025e-41,5.526192902227117e-19,9.084706967070895e-73,Risk-On,1.0,-9.998808295796403e-13,-6.212608898142762e-13,{Risk-On}
2015-01-08,1.0,1.3750860636847309e-18,1.3098749281024797e-41,5.246558201468337e-20,2.0172286331359628e-73,Risk-On,1.0,-1.0000494558740683e-12,-6.213656632218897e-13,{Risk-On}
2015-01-09,0.9999999999999971,2.849751361728194e-15,1.5789077303745747e-37,7.569169427678472e-20,1.5156018610192398e-68,Risk-On,0.9999999999999971,-9.18466798761188e-13,-5.706755083034589e-13,{Risk-On}
2015-01-12,0.9996953830907448,0.00030461690824679945,6.011627328591831e-26,1.0083802510456895e-12,3.517724950310405e-53,Risk-On,0.9996953830907448,0.002770887809455829,0.0017216493957602635,{Risk-On}
2015-01-13,0.9999628559913633,3.7144008636403e-05,5.025267134130244e-25,3.4334985494031303e-16,4.774911710199035e-54,Risk-On,0.9999628559913633,0.00041603850562441953,0.0002584992576664274,{Risk-On}
2015-01-14,0.9999780857477849,2.191425221237361e-05,5.433721230870364e-27,2.771771260039369e-15,2.8771378867373215e-56,Risk-On,0.9999780857477849,0.0002570182895242699,0.00015969444210218564,{Risk-On}
2015-01-15,4.369290405065007e-09,0.9999999955932648,5.371855668872064e-25,3.744483953149235e-11,2.212459968383236e-50,Late-Cycle,0.9999999955932648,8.940573810757802e-08,5.5550908436325785e-08,{Late-Cycle}
2015-01-16,0.9343962542354385,0.06560374576416257,5.497919953035323e-21,3.989757550597616e-13,2.6438330999980002e-52,Risk-On,0.9343962542354385,0.24211579368237607,0.15043500082348762,{Risk-On}
2015-01-19,0.9999996878487345,3.1215126530530893e-07,2.8211756830486974e-26,1.543938438041768e-16,1.4195312799066983e-57,Risk-On,0.9999996878487345,4.988105859638973e-06,3.0992844278751977e-06,{Risk-On}
2015-01-20,0.9999995341239055,4.658760944974254e-07,2.9251463149648525e-26,1.5437846703168464e-19,2.258576942196908e-55,Risk-On,0.9999995341239055,7.258042821270232e-06,4.5096755613848e-06,{Risk-On}
2015-01-21,0.9999995352401264,4.647598736334503e-07,6.539189366851619e-27,1.8256496350313865e-19,7.044605384603879e-57,Risk-On,0.9999995352401264,7.24176771314771e-06,4.499563268144542e-06,{Risk-On}
2015-01-22,0.9999999662950438,3.3704956159766126e-08,9.174825024064557e-29,6.947360033242753e-20,3.6080045584884076e-59,Risk-On,0.9999999662950438,6.136176552272923e-07,3.8126208565527216e-07,{Risk-On}
2015-01-23,0.9999999822067865,1.7793213443341972e-08,6.337061033923196e-30,1.5171554994771056e-19,5.0778494754893226e-61,Risk-On,0.9999999822067865,3.3530129820050497e-07,2.0833441017516366e-07,{Risk-On}
2015-01-26,0.9999986066815201,1.3933184799082625e-06,1.1129794586229932e-27,6.647755684589343e-19,1.866240720867243e-58,Risk-On,0.9999986066815201,2.0180574244658165e-05,1.2538895777680069e-05,{Risk-On}
2015-01-27,0.9999989006022876,1.0993977124221792e-06,2.287205841398607e-28,1.0645861659445674e-18,6.810476623267691e-59,Risk-On,0.9999989006022876,1.6183954140521235e-05,1.005565608681652e-05,{Risk-On}
2015-01-28,0.9999993833180664,6.166819335974751e-07,5.840234553172776e-29,5.658191103217915e-19,4.9578329549163993e-60,Risk-On,0.9999993833180664,9.434560721935924e-06,5.862022168762741e-06,{Risk-On}
2015-01-29,0.9999924030210813,7.596978917917729e-06,5.943437572919535e-30,7.75320639731001e-16,1.471345087953551e-60,Risk-On,0.9999924030210813,9.714831153662894e-05,6.036163979118813e-05,{Risk-On}
2015-01-30,0.7908226478252933,0.2091773521739267,1.7355282978761047e-26,7.800148191145518e-13,2.731739234198156e-56,Risk-On,0.7908226478252933,0.5128646820345749,0.3186607436498887,"{Risk-On, Late-Cycle}"
2015-02-02,0.5821474341773646,0.41785256582149755,3.9954188274302398e-22,1.1378431117635064e-12,7.11697891938624e-52,Risk-On,0.5821474341773646,0.6795893958658986,0.4222526328077443,"{Risk-On, Late-Cycle}"
2015-02-03,0.543389064084394,0.45661093591437374,9.435543086308134e-22,1.232266520354607e-12,7.919233317910368e-52,Risk-On,0.543389064084394,0.6893772189032514,0.4283341491941389,"{Risk-On, Late-Cycle}"
2015-02-04,0.301844683031938,0.6981553169674075,1.7184513090415838e-21,6.544985092517171e-13,9.476628291133574e-51,Late-Cycle,0.6981553169674075,0.612419205471146,0.380517446954464,"{Late-Cycle, Risk-On}"
2015-02-05,0.0005317048036017468,0.9994682951961709,1.0121308363495115e-20,2.273457583363774e-13,5.662065375223792e-49,Late-Cycle,0.9994682951961709,0.004540310376590884,0.0028210534507194236,{Late-Cycle}
2015-02-06,0.0076562800693787325,0.9923437199305984,4.871406620827072e-19,2.2783077013142473e-14,4.0928040977873066e-49,Late-Cycle,0.9923437199305984,0.044930045789626574,0.027916607060457992,{Late-Cycle}
2015-02-09,0.9797303511787566,0.020269648820997854,1.6748164220559115e-21,2.4552580051075526e-13,2.2826811597045136e-52,Risk-On,0.9797303511787566,0.0990866912915281,0.061566022849350074,{Risk-On}
2015-02-10,0.9999951095961386,4.890403861400047e-06,3.870099141323833e-26,4.6700876091233764e-17,2.2429827422561995e-57,Risk-On,0.9999951095961386,6.46914008367406e-05,4.0195027305465835e-05,{Risk-On}
2015-02-11,0.9999995846205322,4.1537946782418506e-07,1.6293220664730176e-28,1.2361511924125237e-18,1.816870092684063e-58,Risk-On,0.9999995846205322,6.5189937516495435e-06,4.050478556075688e-06,{Risk-On}
2015-02-12,0.9999851005629141,1.4899437085827764e-05,5.970999113205397e-26,9.774014102690148e-19,1.6257788492215037e-55,Risk-On,0.9999851005629141,0.00018049445592081706,0.00011214751095793362,{Risk-On}
2015-02-13,0.9999958334484235,4.166551576515763e-06,3.1192174458154972e-27,5.391922918795834e-18,5.732071938716433e-57,Risk-On,0.9999958334484235,5.578353937937122e-05,3.466026178978515e-05,{Risk-On}
2015-02-16,0.9994881142495295,0.0005118857504704481,1.2892652097680874e-24,7.190947194848638e-18,8.410632229607988e-54,Risk-On,0.9994881142495295,0.004390522457110427,0.0027279849835712133,{Risk-On}
2015-02-17,0.99999563585803,4.364141969932205e-06,7.603654584710871e-27,5.1455301321453545e-17,2.0464800036160644e-56,Risk-On,0.99999563585803,5.82267588688295e-05,3.6178319411382473e-05,{Risk-On}
2015-02-18,0.9995886908736494,0.00041130912635053355,3.705249365282963e-24,9.891103109690155e-18,6.86777753097622e-53,Risk-On,0.9995886908736494,0.0036178585433483666,0.00224790190127729,{Risk-On}
2015-02-19,0.9999796728245985,2.03271754014493e-05,8.705185994659741e-26,3.4728189217960466e-17,3.3005671235798885e-55,Risk-On,0.9999796728245985,0.00023993266077531177,0.0001490785440815419,{Risk-On}
2015-02-20,0.9999999420009199,5.799908005794328e-08,1.0842435427370458e-29,1.5420608243008993e-18,6.331753375093832e-60,Risk-On,0.9999999420009199,1.0244263935200475e-06,6.365119061789179e-07,{Risk-On}
2015-02-23,0.9999993308927448,6.691072551959344e-07,1.3910288587512603e-28,5.648224645073549e-19,3.8131655237254594e-59,Risk-On,0.9999993308927448,1.0182017975035955e-05,6.3264434722037566e-06,{Risk-On}
2015-02-24,0.9999379668183922,6.203318160775992e-05,1.9054847527922802e-25,2.489646579745648e-18,1.6428540780709267e-54,Risk-On,0.9999379668183922,0.0006629988636439228,0.0004119443555552938,{Risk-On}
2015-02-25,0.9999980757387776,1.9242612223785434e-06,1.7201532415775547e-26,1.4306612759863525e-19,1.062678772748857e-55,Risk-On,0.9999980757387776,2.724939859763881e-05,1.6931003294452687e-05,{Risk-On}
2015-02-26,0.9999607553750346,3.92446249654514e-05,1.6376159789134758e-25,1.5694431595639914e-18,1.677477299530496e-54,Risk-On,0.9999607553750346,0.00043740789003497867,0.00027177680273074136,{Risk-On}
