Date,Risk-On_Probability,Late-Cycle_Probability,Transitional_Probability,Risk-Off_Probability,Post-Shock_Probability,Dominant_Regime
2022-11-07,1.2404713858793332e-60,3.202536602002847e-85,0.0,1.0,0.0,Risk-Off
2022-11-08,2.9348048713249186e-63,3.953911042712848e-88,0.0,1.0,0.0,Risk-Off
2022-11-09,9.720190769187658e-59,4.1750573287044344e-80,0.0,1.0,0.0,Risk-Off
2022-11-10,9.55840112286882e-64,7.135890370946399e-85,0.0,1.0,0.0,Risk-Off
2022-11-11,9.255298871515658e-57,4.3787728759757e-80,0.0,1.0,0.0,Risk-Off
2022-11-14,1.1763220173795308e-60,4.370055734621435e-83,0.0,1.0,0.0,Risk-Off
2022-11-15,2.3784900143569127e-55,1.910991197285219e-79,0.0,1.0,0.0,Risk-Off
2022-11-16,2.96195382108337e-55,1.035749867496896e-79,0.0,1.0,0.0,Risk-Off
2022-11-17,5.7788339037994085e-55,3.822181332042138e-78,0.0,1.0,0.0,Risk-Off
2022-11-18,9.610909079480119e-53,1.950508733800144e-78,0.0,1.0,0.0,Risk-Off
2022-11-21,5.092359340920301e-51,3.6563413346214425e-75,0.0,1.0,0.0,Risk-Off
2022-11-22,8.927711465231199e-55,1.7361407460809244e-80,0.0,1.0,0.0,Risk-Off
2022-11-23,1.7908944837475428e-50,7.919434617188086e-78,0.0,1.0,0.0,Risk-Off
2022-11-24,5.155941816848952e-58,4.1981635352747215e-85,0.0,1.0,0.0,Risk-Off
2022-11-25,2.836216007962132e-53,1.7619800678303934e-81,0.0,1.0,0.0,Risk-Off
2022-11-28,1.1214960370139216e-49,3.629081261565394e-76,0.0,1.0,0.0,Risk-Off
2022-11-29,4.56237962032372e-47,7.86606814454326e-74,0.0,1.0,0.0,Risk-Off
2022-11-30,8.098375486908139e-50,4.23093049198538e-76,0.0,1.0,0.0,Risk-Off
2022-12-01,5.127465846181731e-49,4.647891649500428e-75,0.0,1.0,0.0,Risk-Off
2022-12-02,2.7814976109605158e-46,1.981471315118201e-73,0.0,1.0,0.0,Risk-Off
2022-12-05,5.0207266006150744e-39,6.727175007721586e-63,0.0,1.0,0.0,Risk-Off
2022-12-06,1.4615020222432816e-36,1.541104097079809e-53,0.0,1.0,0.0,Risk-Off
2022-12-07,7.789435322315482e-33,2.0172547636120725e-49,0.0,1.0,0.0,Risk-Off
2022-12-08,9.602406076547252e-24,1.2856657427418937e-37,0.0,1.0,0.0,Risk-Off
2022-12-09,6.972460599168185e-32,3.13771831897961e-47,0.0,1.0,0.0,Risk-Off
2022-12-12,1.0038236744297048e-35,1.2346713223758082e-51,0.0,1.0,0.0,Risk-Off
2022-12-13,2.392740328053296e-35,8.534101874083987e-47,0.0,1.0,0.0,Risk-Off
2022-12-14,1.0966444594856846e-29,5.332574666812217e-42,0.0,1.0,0.0,Risk-Off
2022-12-15,1.5564017838034095e-26,2.9705174588212577e-39,0.0,1.0,0.0,Risk-Off
2022-12-16,4.1566230911981125e-27,9.695697471532849e-39,0.0,1.0,0.0,Risk-Off
2022-12-19,1.7357871200972584e-24,2.6397539308645225e-35,0.0,1.0,0.0,Risk-Off
2022-12-20,1.7664952532527195e-23,4.858750172898788e-22,0.0,1.0,0.0,Risk-Off
2022-12-21,1.2894305665316498e-22,1.3715137282278707e-19,0.0,1.0,0.0,Risk-Off
2022-12-22,7.061436312097195e-20,6.77692547523061e-11,0.0,0.9999999999322308,0.0,Risk-Off
2022-12-23,7.216347373675896e-22,1.0101351694220681e-14,0.0,0.9999999999999899,0.0,Risk-Off
2022-12-26,3.568014368233658e-14,3.7647535089353123e-06,0.0,0.9999962352464554,0.0,Risk-Off
2022-12-27,3.4607184578788537e-10,0.001545905437760876,0.0,0.9984540942161673,0.0,Risk-Off
2022-12-28,1.5286151159150798e-11,0.0015405780918092147,0.0,0.9984594218929046,0.0,Risk-Off
2022-12-29,1.4902187871274681e-09,0.0035429743823874402,0.0,0.9964570241273938,0.0,Risk-Off
2022-12-30,1.5336418915501914e-10,0.0035440448455436257,0.0,0.9964559550010922,0.0,Risk-Off
2023-01-02,2.160863158440039e-12,4.394587810314924e-07,0.0,0.9999995605390581,0.0,Risk-Off
2023-01-03,2.8517407837615767e-14,1.8134006345835372e-07,0.0,0.9999998186599081,0.0,Risk-Off
2023-01-04,7.067392910646508e-09,1.8057265115761032e-06,0.0,0.9999981872060956,0.0,Risk-Off
2023-01-05,5.432658767224577e-06,7.858553135020478e-06,0.0,0.9999867087880977,0.0,Risk-Off
2023-01-06,0.0005244572870798242,3.870779039191563e-06,0.0,0.999471671933881,0.0,Risk-Off
2023-01-09,0.008974014156166438,1.3289108818359233e-06,0.0,0.9910246569329517,0.0,Risk-Off
2023-01-10,0.9433093397196557,0.05358008609603973,0.0,0.003110574184304514,0.0,Risk-On
2023-01-11,0.9454478625366877,0.054551835801369894,0.0,3.016619424466256e-07,0.0,Risk-On
2023-01-12,0.9446868172298495,0.05531162623511663,0.0,1.5565350338449064e-06,0.0,Risk-On
2023-01-13,0.018931412410146793,0.9810685875890263,8.936246967453995e-125,8.269315310717299e-13,5.5062823956289e-141,Late-Cycle
2023-01-16,0.01611732627162198,0.9838826737283742,0.0,3.76632638325106e-15,0.0,Late-Cycle
2023-01-17,0.01591421666222842,0.984085783337719,0.0,5.259868616658961e-14,0.0,Late-Cycle
2023-01-18,1.848482180322067e-05,0.9999815151781968,0.0,1.8520667414444596e-21,0.0,Late-Cycle
2023-01-19,4.718158335952485e-09,0.9999999952818417,0.0,2.3384320312845258e-28,0.0,Late-Cycle
2023-01-20,9.140803690378623e-07,0.9999990859196309,0.0,3.393879989059559e-24,0.0,Late-Cycle
2023-01-23,3.389981646785045e-08,0.9999999661001835,0.0,4.943050592632167e-26,0.0,Late-Cycle
2023-01-24,3.3842545498712494e-14,0.9999999999999661,5e-324,2.937491072943503e-35,0.0,Late-Cycle
2023-01-25,3.4001468358366346e-14,0.999999999999966,0.0,3.268351066927623e-36,0.0,Late-Cycle
2023-01-26,2.1578417000295743e-14,0.9999999999999785,0.0,6.29317897584257e-39,0.0,Late-Cycle
2023-01-27,1.4607816120449112e-15,0.9999999999999986,0.0,7.50556073677359e-42,0.0,Late-Cycle
2023-01-30,6.630717966378493e-14,0.9999999999999337,0.0,2.974904725030852e-38,0.0,Late-Cycle
2023-01-31,3.3742357442122593e-21,1.0,0.0,1.5149047178840831e-46,0.0,Late-Cycle
2023-02-01,6.771736429026557e-19,1.0,0.0,1.1565782278838593e-43,0.0,Late-Cycle
2023-02-02,4.751312399236692e-22,1.0,0.0,7.35534767395274e-51,0.0,Late-Cycle
2023-02-03,8.348314206728527e-23,1.0,0.0,3.209061328316425e-50,0.0,Late-Cycle
2023-02-06,1.1576752113636262e-21,1.0,0.0,3.047405302290783e-50,0.0,Late-Cycle
2023-02-07,8.851433656956151e-27,1.0,0.0,1.4266287510736609e-56,0.0,Late-Cycle
2023-02-08,5.494140569924246e-26,1.0,0.0,2.840785759873285e-57,0.0,Late-Cycle
2023-02-09,2.6403409366451216e-26,1.0,0.0,2.4137556168228044e-54,0.0,Late-Cycle
2023-02-10,6.448076549835732e-26,1.0,0.0,1.0508941972220002e-58,0.0,Late-Cycle
2023-02-13,1.4215920943826329e-31,1.0,0.0,1.0378790704534733e-68,0.0,Late-Cycle
2023-02-14,4.672550910764957e-37,1.0,0.0,8.83345284739619e-77,0.0,Late-Cycle
2023-02-15,9.349205743706978e-35,1.0,0.0,2.622362992825181e-72,0.0,Late-Cycle
2023-02-16,2.9997076945955673e-29,1.0,0.0,2.038413702655928e-68,0.0,Late-Cycle
2023-02-17,4.812988384237208e-29,1.0,0.0,3.699118819818582e-67,0.0,Late-Cycle
2023-02-20,2.807912612915341e-31,1.0,0.0,7.619055300627045e-72,0.0,Late-Cycle
2023-02-21,9.368129574407323e-40,1.0,0.0,1.5295038531001352e-79,0.0,Late-Cycle
2023-02-22,7.318828642922181e-36,1.0,0.0,1.8599300220580669e-75,0.0,Late-Cycle
2023-02-23,3.2435624330228736e-34,1.0,0.0,2.0305713459074377e-76,0.0,Late-Cycle
2023-02-24,2.6170243309938933e-37,1.0,0.0,3.1434487103768587e-82,0.0,Late-Cycle
2023-02-27,2.341635607616001e-37,1.0,2.101364963022845e-199,9.763952518868045e-83,2.8551317067894687e-202,Late-Cycle
2023-02-28,1.033118851850078e-45,1.0,0.0,3.399634508366711e-97,0.0,Late-Cycle
2023-03-01,7.70503240442523e-42,1.0,0.0,6.694942785874202e-94,0.0,Late-Cycle
2023-03-02,2.1753273603008473e-38,1.0,0.0,1.425138765901695e-89,0.0,Late-Cycle
2023-03-03,1.3860479093467684e-40,1.0,0.0,1.3293988146514404e-97,0.0,Late-Cycle
2023-03-06,6.68179571588656e-38,1.0,0.0,5.049443705471855e-97,0.0,Late-Cycle
2023-03-07,1.105849389864772e-31,1.0,0.0,5.665041168907382e-90,0.0,Late-Cycle
2023-03-08,5.7584350339754714e-33,1.0,0.0,2.840729010427916e-88,0.0,Late-Cycle
2023-03-09,5.625431010340347e-41,1.0,0.0,8.170562191593452e-96,0.0,Late-Cycle
2023-03-10,1.7068254335394742e-36,1.0,0.0,3.537628809517587e-90,0.0,Late-Cycle
2023-03-13,4.711752522503554e-39,1.0,0.0,9.72379134161272e-98,0.0,Late-Cycle
2023-03-14,2.1612995622437362e-42,1.0,0.0,1.2696527877994902e-101,0.0,Late-Cycle
2023-03-15,6.260842552348572e-47,1.0,0.0,1.2654495505782858e-107,0.0,Late-Cycle
2023-03-16,1.5485602432573565e-48,1.0,0.0,4.21250458687831e-112,0.0,Late-Cycle
2023-03-17,1.662480576882171e-54,1.0,0.0,4.121917336903724e-124,0.0,Late-Cycle
2023-03-20,1.2056868584822516e-46,1.0,0.0,7.575842733709896e-118,0.0,Late-Cycle
2023-03-21,2.1694323585416217e-41,1.0,0.0,2.313612586330719e-115,0.0,Late-Cycle
2023-03-22,5.175070221402971e-45,1.0,0.0,1.3612205478997404e-119,0.0,Late-Cycle
2023-03-23,1.235253511231006e-40,1.0,0.0,4.1518592225872938e-109,0.0,Late-Cycle
2023-03-24,2.0807151775123516e-43,1.0,0.0,4.921543906096538e-115,0.0,Late-Cycle
2023-03-27,4.3555526680971505e-45,1.0,0.0,2.511321072369815e-112,0.0,Late-Cycle
2023-03-28,8.669757660658897e-45,0.9999999999985126,1.0832448258348863e-12,9.490984948313104e-116,4.0410574570256635e-13,Late-Cycle
2023-03-29,6.447128265264381e-36,1.0,8.236354296211505e-232,1.1728716591973968e-99,1.702088418326717e-223,Late-Cycle
2023-03-30,7.004460655057595e-33,1.0,0.0,4.383506425756412e-96,0.0,Late-Cycle
2023-03-31,8.369225176560976e-30,1.0,0.0,3.0883230436213547e-93,0.0,Late-Cycle
2023-04-03,1.4767466901284158e-23,1.0,0.0,3.0297277397898016e-83,0.0,Late-Cycle
2023-04-04,2.995597140739522e-29,1.0,0.0,7.097511456476136e-93,0.0,Late-Cycle
2023-04-05,1.4706892479529569e-30,1.0,0.0,3.1830864789282534e-96,0.0,Late-Cycle
2023-04-06,1.6494713220931048e-30,1.0,0.0,6.873362067310998e-98,0.0,Late-Cycle
2023-04-07,2.9007344106323672e-27,1.0,0.0,7.85252366143489e-95,0.0,Late-Cycle
2023-04-10,1.1381385810844274e-36,1.0,0.0,1.0152662881745084e-110,0.0,Late-Cycle
2023-04-11,9.5260050710582e-38,1.0,0.0,9.91391878231089e-112,0.0,Late-Cycle
2023-04-12,9.474976500925473e-35,1.0,0.0,2.771301793659102e-106,0.0,Late-Cycle
2023-04-13,1.5846616809475185e-28,1.0,0.0,1.6727716657174977e-91,0.0,Late-Cycle
2023-04-14,3.675426693139835e-27,1.0,0.0,8.141580760396197e-95,0.0,Late-Cycle
2023-04-17,1.8940288384699713e-34,1.0,0.0,8.140472339560349e-108,0.0,Late-Cycle
2023-04-18,1.0663450811441014e-34,1.0,0.0,4.86610783929378e-109,0.0,Late-Cycle
2023-04-19,2.0734222027012975e-41,1.0,0.0,2.897280699832595e-121,0.0,Late-Cycle
2023-04-20,1.8467799571500874e-47,1.0,0.0,3.060978266992181e-132,0.0,Late-Cycle
2023-04-21,2.0696001257051426e-49,1.0,0.0,1.6110947552507815e-137,0.0,Late-Cycle
2023-04-24,1.4363775139837419e-47,1.0,0.0,7.509915121942805e-134,0.0,Late-Cycle
2023-04-25,1.222332760659303e-38,1.0,0.0,2.25506476771001e-124,0.0,Late-Cycle
2023-04-26,3.129540265343846e-39,1.0,0.0,7.804885800066924e-121,0.0,Late-Cycle
2023-04-27,4.835442134199967e-36,1.0,0.0,6.188981244962717e-114,0.0,Late-Cycle
2023-04-28,3.15847280343531e-38,1.0,0.0,5.985223595514266e-119,0.0,Late-Cycle
2023-05-01,1.8677905086027996e-48,1.0,0.0,9.101516546879287e-138,0.0,Late-Cycle
2023-05-02,4.295163917522934e-50,1.0,0.0,1.532942301937678e-141,0.0,Late-Cycle
2023-05-03,4.344050516804562e-50,1.0,0.0,3.8676876509919074e-142,0.0,Late-Cycle
2023-05-04,6.051350046667213e-47,1.0,0.0,2.4439539309678623e-137,0.0,Late-Cycle
2023-05-05,9.344993889436865e-41,1.0,0.0,3.260941780021469e-131,0.0,Late-Cycle
2023-05-08,3.1033606422803895e-37,1.0,0.0,3.77787961676265e-125,0.0,Late-Cycle
2023-05-09,6.2669615484595825e-40,1.0,0.0,9.040483197646757e-127,0.0,Late-Cycle
2023-05-10,2.5209345102650004e-32,1.0,0.0,3.772777390419197e-113,0.0,Late-Cycle
2023-05-11,3.099148697531608e-34,1.0,0.0,1.929826489790794e-116,0.0,Late-Cycle
2023-05-12,9.473872192917297e-41,1.0,0.0,1.3437357102928158e-128,0.0,Late-Cycle
2023-05-15,5.724822104303766e-55,1.0,0.0,1.0041735081392996e-152,0.0,Late-Cycle
2023-05-16,1.2355491611198698e-43,1.0,0.0,7.347534488505738e-129,0.0,Late-Cycle
2023-05-17,3.697770678091928e-40,1.0,0.0,2.1278042818686485e-123,0.0,Late-Cycle
2023-05-18,8.060906095704031e-39,1.0,0.0,2.228952209905846e-118,0.0,Late-Cycle
2023-05-19,1.0807405444101122e-40,1.0,0.0,1.9550722672582046e-122,0.0,Late-Cycle
2023-05-22,1.7598369942049823e-41,1.0,0.0,1.6838413960421749e-124,0.0,Late-Cycle
2023-05-23,5.769199602898144e-51,1.0,0.0,7.12332339080685e-139,0.0,Late-Cycle
2023-05-24,3.207848053603521e-43,1.0,0.0,1.1359399487111631e-125,0.0,Late-Cycle
2023-05-25,1.715911920517275e-39,1.0,0.0,4.9452865812783074e-119,0.0,Late-Cycle
2023-05-26,6.830199619767209e-34,1.0,2.0520833134189126e-208,1.0310776357941198e-109,1.5374368772534246e-212,Late-Cycle
2023-05-29,4.387129136499982e-24,1.0,0.0,7.352158788540387e-88,0.0,Late-Cycle
2023-05-30,4.0915890682660936e-23,1.0,0.0,7.147312828727194e-86,0.0,Late-Cycle
2023-05-31,3.985142148196955e-21,1.0,0.0,2.4420193343927304e-82,0.0,Late-Cycle
2023-06-01,1.1777602263122002e-16,0.9999999999999999,0.0,1.4649355961849144e-57,0.0,Late-Cycle
2023-06-02,2.621933961620123e-17,1.0,0.0,3.500521242181115e-64,0.0,Late-Cycle
2023-06-05,1.551550145831948e-20,1.0,1.2871972311972227e-99,6.131561949417756e-73,7.911263286703e-105,Late-Cycle
2023-06-06,1.8750799695825316e-19,1.0,0.0,3.4688156690238723e-74,0.0,Late-Cycle
2023-06-07,1.8029005762071186e-19,1.0,0.0,4.194550553734266e-74,0.0,Late-Cycle
2023-06-08,4.374104732748438e-14,0.9999999999999563,0.0,5.809636614819454e-61,0.0,Late-Cycle
2023-06-09,1.0676478596655436e-12,0.9999999999989323,0.0,1.878569010480799e-57,0.0,Late-Cycle
2023-06-12,1.117091025308643e-06,0.9999988829089747,0.0,2.646202557800711e-47,0.0,Late-Cycle
2023-06-13,0.0003032314267637826,0.9996967685732362,0.0,8.775417362832489e-49,0.0,Late-Cycle
2023-06-14,0.13800502903795456,0.8619949709620455,0.0,5.796998336117995e-44,0.0,Late-Cycle
2023-06-15,0.9960558426113256,0.003944157388674411,0.0,3.0377530176009242e-43,0.0,Risk-On
2023-06-16,0.9999998140980617,1.8590193829475347e-07,0.0,3.175897294771576e-39,0.0,Risk-On
2023-06-19,0.9999999999938872,6.112756811388013e-12,0.0,6.248884880269723e-42,0.0,Risk-On
2023-06-20,0.9999999236790506,7.632094939674665e-08,0.0,4.0611241604330755e-43,0.0,Risk-On
2023-06-21,0.9999999999928515,7.148470626902804e-12,0.0,1.6099286961757613e-36,0.0,Risk-On
2023-06-22,0.9999999999999656,3.438933979356441e-14,0.0,8.391730385909776e-33,0.0,Risk-On
2023-06-23,0.9999999999999997,2.811834386036873e-16,0.0,1.4700162968344386e-25,0.0,Risk-On
2023-06-26,1.0,5.9296265627629465e-19,0.0,5.464879419973363e-23,0.0,Risk-On
2023-06-27,1.0,4.6153310307665934e-20,0.0,1.401788283936833e-26,0.0,Risk-On
2023-06-28,1.0,3.203785711651473e-23,0.0,1.0174160462780443e-21,0.0,Risk-On
2023-06-29,0.9999999999999861,8.37433167688681e-24,0.0,1.3840740987195352e-14,0.0,Risk-On
2023-06-30,1.6985646989286973e-08,3.1311080962565786e-32,0.0,0.999999983014353,0.0,Risk-Off
2023-07-03,1.8236007344478282e-08,2.1801881305676204e-33,0.0,0.9999999817639926,0.0,Risk-Off
2023-07-04,4.397185680124545e-09,1.2885901952726326e-35,0.0,0.9999999956028143,0.0,Risk-Off
2023-07-05,2.8034879948832605e-12,5.658857697754812e-40,0.0,0.9999999999971965,0.0,Risk-Off
2023-07-06,7.163211252791808e-22,6.220278134790801e-51,0.0,1.0,0.0,Risk-Off
2023-07-07,9.361079735137536e-17,1.0691335714215346e-45,0.0,0.9999999999999999,0.0,Risk-Off
2023-07-10,6.750350015173656e-12,1.6965963727350174e-35,0.0,0.9999999999932496,0.0,Risk-Off
2023-07-11,5.4678154393297544e-12,4.3146084537712593e-38,0.0,0.9999999999945322,0.0,Risk-Off
2023-07-12,4.009274011058648e-08,1.5449101032572708e-33,0.0,0.9999999599072599,0.0,Risk-Off
2023-07-13,5.735818507960771e-15,4.215451145103265e-41,0.0,0.9999999999999942,0.0,Risk-Off
2023-07-14,6.131319806247668e-13,3.498424931302351e-38,0.0,0.9999999999993868,0.0,Risk-Off
2023-07-17,1.0092182180108305e-08,2.4559245099048788e-32,0.0,0.9999999899078178,0.0,Risk-Off
2023-07-18,1.0981436304220925e-12,1.992539159553223e-37,0.0016727598439399685,0.9983272401549619,4.3347344946182374e-19,Risk-Off
2023-07-19,0.0004743684908284312,2.2658605039979477e-26,0.0,0.9995256315091716,0.0,Risk-Off
2023-07-20,0.9990011641974517,1.485989328062318e-13,0.0,0.0009988358023997686,0.0,Risk-On
2023-07-21,0.9999990278825764,9.222689319181746e-19,0.0,9.721174235050984e-07,0.0,Risk-On
2023-07-24,0.9999754066605938,1.376545257502604e-20,0.0,2.4593339406166607e-05,0.0,Risk-On
2023-07-25,0.0004331599491098086,5.300178504023761e-25,0.0,0.9995668400508901,0.0,Risk-Off
2023-07-26,1.4540360703816558e-06,3.402031427785158e-26,0.0,0.9999985459639296,0.0,Risk-Off
2023-07-27,1.3358123466022612e-10,1.8425118997072377e-30,0.0,0.9999999998664187,0.0,Risk-Off
2023-07-28,6.505062696843777e-08,6.221370837250368e-25,0.0,0.999999934949373,0.0,Risk-Off
2023-07-31,1.2336227996294165e-05,9.035656944912767e-24,0.0,0.9999876637720037,0.0,Risk-Off
2023-08-01,1.1967898262197379e-05,6.8461314895301e-25,0.0,0.9999880321017378,0.0,Risk-Off
2023-08-02,1.081247960292951e-05,5.743563872520985e-25,0.0,0.9999891875203971,0.0,Risk-Off
2023-08-03,2.163929350990356e-05,7.641447503857719e-18,0.0,0.99997836070649,0.0,Risk-Off
2023-08-04,2.3380391362365987e-06,6.1909663165180406e-24,0.0,0.9999976619608638,0.0,Risk-Off
2023-08-07,2.5082799822999337e-06,1.4323452716079302e-21,0.0,0.9999974917200177,0.0,Risk-Off
2023-08-08,6.191448012910545e-07,8.3566952685461e-23,2.8362402057602984e-57,0.9999993808551987,1.575647739814251e-76,Risk-Off
2023-08-09,6.016930292113911e-16,1.6359708902778952e-32,0.0,0.9999999999999994,0.0,Risk-Off
2023-08-10,3.1977637016670917e-15,7.175092609479535e-32,0.0,0.9999999999999968,0.0,Risk-Off
2023-08-11,3.2534837880448427e-06,1.3909764633914182e-20,0.0,0.999996746516212,0.0,Risk-Off
2023-08-14,5.033653661935077e-06,3.5684709734837226e-22,0.0,0.9999949663463381,0.0,Risk-Off
2023-08-15,2.4133380808608896e-08,1.0910307580610035e-26,0.0,0.9999999758666192,0.0,Risk-Off
2023-08-16,1.1278941047804889e-08,2.329437279103202e-25,0.0,0.9999999887210589,0.0,Risk-Off
2023-08-17,6.971224056552418e-06,6.863250582671969e-19,2.412201320232854e-74,0.9999930287759434,1.2325803447141927e-91,Risk-Off
2023-08-18,1.0128119608039258e-06,1.0523511999160537e-25,0.0,0.9999989871880391,0.0,Risk-Off
2023-08-21,3.6437890277819693e-10,1.7987607970212104e-29,0.0,0.9999999996356211,0.0,Risk-Off
2023-08-22,1.7374324849727435e-15,4.068315239526705e-35,0.0,0.9999999999999982,0.0,Risk-Off
2023-08-23,6.39766074851454e-12,1.3075355307589975e-30,0.0,0.9999999999936023,0.0,Risk-Off
2023-08-24,1.9339904727935278e-06,3.7033694801850786e-25,0.0,0.9999980660095272,0.0,Risk-Off
2023-08-25,3.2584101930738593e-07,5.453564500058729e-29,0.0,0.9999996741589807,0.0,Risk-Off
2023-08-28,4.3924656030435214e-11,3.881751919347462e-32,0.0,0.9999999999560754,0.0,Risk-Off
2023-08-29,4.5789330043268705e-11,4.337195329700015e-33,0.0,0.9999999999542106,0.0,Risk-Off
2023-08-30,5.350637139219668e-12,1.7464272386061763e-34,0.0,0.9999999999946494,0.0,Risk-Off
2023-08-31,2.8182159369838986e-15,1.3694184987487255e-38,0.0,0.9999999999999972,0.0,Risk-Off
2023-09-01,1.3644400184656314e-18,1.3685047338273537e-41,0.0,1.0,0.0,Risk-Off
2023-09-04,3.800397555638101e-16,9.151166839430319e-38,0.0,0.9999999999999997,0.0,Risk-Off
2023-09-05,1.835841963028771e-17,3.186454209053144e-40,0.0,1.0,0.0,Risk-Off
2023-09-06,3.4210106564442008e-22,3.2863406175976383e-44,0.0,1.0,0.0,Risk-Off
2023-09-07,1.199258818075032e-21,1.5238317273517635e-42,0.0,1.0,0.0,Risk-Off
2023-09-08,7.67913822461684e-23,1.0625675199991594e-42,0.0,1.0,0.0,Risk-Off
2023-09-11,1.8630720574112714e-20,6.916894828364487e-38,0.0,1.0,0.0,Risk-Off
2023-09-12,1.5410814359358775e-18,2.797635958486361e-36,0.0,1.0,0.0,Risk-Off
2023-09-13,7.965075947206539e-15,5.784165542254309e-32,0.0,0.999999999999992,0.0,Risk-Off
2023-09-14,3.246466608592019e-13,1.169289629655594e-30,0.0,0.9999999999996754,0.0,Risk-Off
2023-09-15,9.276748537499752e-14,6.808826662365773e-32,0.0,0.9999999999999072,0.0,Risk-Off
2023-09-18,5.793633296536567e-18,2.2984456627442828e-38,0.0,1.0,0.0,Risk-Off
2023-09-19,1.1350851260930853e-15,2.2336463815360615e-34,0.0,0.9999999999999989,0.0,Risk-Off
2023-09-20,1.328553113257398e-13,5.751226507603334e-31,0.0,0.9999999999998671,0.0,Risk-Off
2023-09-21,6.663596274969173e-11,1.0056112131090614e-29,0.0,0.9999999999333641,0.0,Risk-Off
2023-09-22,4.37316825092512e-07,3.747716715940522e-21,0.0,0.9999995626831749,0.0,Risk-Off
2023-09-25,8.703107292843595e-09,7.190420918885224e-27,0.0,0.9999999912968927,0.0,Risk-Off
2023-09-26,2.4087800912148057e-07,9.819668605479298e-24,0.0,0.9999997591219909,0.0,Risk-Off
2023-09-27,2.5770564481246925e-13,1.645392228788664e-32,0.0,0.9999999999997423,0.0,Risk-Off
2023-09-28,2.9757987665054307e-12,1.5663614084491777e-30,0.0,0.9999999999970242,0.0,Risk-Off
2023-09-29,1.0439178679977909e-14,4.4982410322874985e-34,0.0,0.9999999999999896,0.0,Risk-Off
2023-10-02,2.659545424112474e-16,4.527115865399314e-38,0.0,0.9999999999999998,0.0,Risk-Off
2023-10-03,5.756333882946243e-15,1.823204341893213e-34,0.0,0.9999999999999942,0.0,Risk-Off
2023-10-04,1.9507614887311725e-07,3.26904711660257e-24,0.0,0.9999998049238511,0.0,Risk-Off
2023-10-05,0.006919346505015913,5.394877370066638e-18,0.0,0.9930806534949841,0.0,Risk-Off
2023-10-06,0.9431389081829857,7.204548719550389e-19,0.0,0.05686109181701426,0.0,Risk-On
2023-10-09,0.9999998904354009,1.0475925747629042e-14,0.0,1.0956458862766089e-07,0.0,Risk-On
2023-10-10,0.9999999999877113,1.1885330873397175e-11,0.0,4.0335061611280376e-13,0.0,Risk-On
2023-10-11,0.9999999999999803,1.5090858742348706e-14,0.0,4.611130854498627e-15,0.0,Risk-On
2023-10-12,0.9999999999999702,4.999129763390791e-15,0.0,2.4779978698199586e-14,0.0,Risk-On
2023-10-13,0.9999930363919279,6.963608068899926e-06,0.0,3.1150329199404737e-15,0.0,Risk-On
2023-10-16,0.9999999620486382,3.795131143646408e-08,3.6484223331282186e-157,5.041884192018913e-14,4.378387349788123e-171,Risk-On
2023-10-17,0.999999999999515,3.4264009574282804e-13,0.0,1.4231829354099878e-13,0.0,Risk-On
2023-10-18,0.9999999996323555,3.6764443866010634e-10,0.0,1.0190534121320224e-19,0.0,Risk-On
2023-10-19,0.9999999999946659,5.191149578338163e-12,0.0,1.428824871211755e-13,0.0,Risk-On
2023-10-20,0.9999999999971918,2.8081997019405252e-12,0.0,6.387876981892185e-19,0.0,Risk-On
2023-10-23,0.999999999998193,1.8070053115491102e-12,0.0,1.5496088588384696e-18,0.0,Risk-On
2023-10-24,0.9999999999997491,1.4589097471831382e-14,0.0,2.3633342924718866e-13,0.0,Risk-On
2023-10-25,0.9999999999997631,7.411223699761917e-14,0.0,1.6285291392615833e-13,0.0,Risk-On
2023-10-26,0.9999999999933523,2.3512491449478534e-15,0.0,6.6452876867300186e-12,0.0,Risk-On
2023-10-27,0.9999999999993726,5.046550822009711e-16,0.0,6.269235548664509e-13,0.0,Risk-On
2023-10-30,0.9999999892061882,1.0793811759515086e-08,0.0,3.0697257438749285e-18,0.0,Risk-On
2023-10-31,0.9999999992654998,4.0722791784660773e-13,0.0,7.340930405930886e-10,0.0,Risk-On
2023-11-01,0.999999999314535,3.3265126605835626e-16,0.0,6.854646717211615e-10,0.0,Risk-On
2023-11-02,0.9999999979692256,2.9712058808800457e-16,0.0,2.030774144822984e-09,0.0,Risk-On
2023-11-03,0.9996834936443503,1.6736444896242435e-16,0.0,0.00031650635564953476,0.0,Risk-On
2023-11-06,0.9756107112871485,4.761836188688648e-15,0.0,0.0243892887128468,0.0,Risk-On
2023-11-07,3.591821494070307e-08,9.335768855061252e-24,0.0,0.999999964081785,0.0,Risk-Off
2023-11-08,7.482261435848517e-10,5.083880384966124e-21,0.0,0.9999999992517739,0.0,Risk-Off
2023-11-09,7.918686992828073e-10,1.1365539479376198e-22,0.0,0.9999999992081313,0.0,Risk-Off
2023-11-10,1.4919301529148357e-15,3.2173435934620523e-29,0.0,0.9999999999999986,0.0,Risk-Off
2023-11-13,6.586998025752828e-09,2.3851145587169576e-24,0.0,0.9999999934130019,0.0,Risk-Off
2023-11-14,0.0001706898238100929,2.4005881284772613e-17,0.0,0.9998293101761899,0.0,Risk-Off
2023-11-15,0.017367478558316992,4.395028977351058e-14,0.0,0.982632521441639,0.0,Risk-Off
